transaction_id,customer_id,amount,payment_method,failure_reason,retry_count,previous_transactions,previous_success_rate,subscription_status,customer_type,days_since_failure,time_since_last_success,device_risk_score,historical_failure_count,recovered,recovery_outcome
txn_3534884b6f89,cust_001259,792.0,netbanking,insufficient_funds,1,19,0.783,none,loyal,29,362.1,0.159,2,0,not_recovered
txn_7e05e9046583,cust_000159,2132.98,upi,otp_failed,0,24,0.931,none,loyal,28,30.0,0.417,1,1,recovered
txn_d460baebf9b7,cust_001412,1456.45,wallet,risk_flagged,0,6,0.941,none,returning,1,6.9,0.247,2,0,not_recovered
txn_92cf8346c051,cust_000183,724.68,upi,insufficient_funds,0,9,0.806,active,loyal,24,152.4,0.106,3,1,recovered
txn_61652b1828f5,cust_001201,754.66,card,insufficient_funds,0,0,0.5,active,new,21,720.0,0.346,1,1,recovered
txn_79b8d38d32fd,cust_001276,3749.15,netbanking,bank_server_error,0,18,0.907,none,loyal,15,300.5,0.07,2,0,not_recovered
txn_0b7192e9fe50,cust_000771,1057.86,wallet,card_declined_bank,0,9,0.525,active,loyal,6,28.0,0.245,4,1,recovered
txn_b7e69b8550d8,cust_000953,1311.98,upi,insufficient_funds,1,0,0.5,none,new,28,720.0,0.266,0,0,not_recovered
txn_a26cd9702680,cust_001214,8316.24,upi,otp_failed,0,7,0.688,cancelled,returning,25,43.2,0.407,2,0,not_recovered
txn_1561116ec2bf,cust_001038,895.81,upi,bank_server_error,2,5,0.859,active,returning,0,27.2,0.202,3,1,recovered
txn_06d0f518c2cc,cust_000392,2032.64,netbanking,bank_server_error,0,6,0.628,active,returning,20,55.5,0.086,0,1,recovered
txn_09accef621eb,cust_000760,1831.48,card,insufficient_funds,0,19,0.881,active,loyal,13,1.0,0.094,2,1,recovered
txn_4f6bf93cc811,cust_000165,455.81,card,insufficient_funds,1,0,0.5,none,new,12,720.0,0.471,0,0,not_recovered
txn_05085348219c,cust_000557,1698.21,upi,card_declined_bank,1,6,0.761,active,returning,11,42.1,0.13,3,0,not_recovered
txn_8e304a9b7fc1,cust_000945,770.43,netbanking,network_timeout,0,4,0.738,none,returning,9,49.1,0.06,4,1,recovered
txn_5427056d3463,cust_000920,955.12,upi,otp_failed,0,10,0.685,none,returning,6,132.6,0.168,3,1,recovered
txn_b5246aa50c22,cust_000225,650.17,upi,risk_flagged,1,5,0.663,cancelled,returning,29,50.1,0.22,1,0,not_recovered
txn_8ed928f3ad9c,cust_000194,4005.22,upi,risk_flagged,0,0,0.5,active,new,5,720.0,0.679,0,0,not_recovered
txn_fe610d113492,cust_001180,3239.35,card,risk_flagged,0,5,0.575,none,returning,1,2.9,0.23,1,0,not_recovered
txn_507d2a681445,cust_000356,5195.23,card,otp_failed,2,5,0.946,paused,returning,11,145.5,0.412,0,1,recovered
txn_8426723007c4,cust_000883,1967.76,card,card_declined_bank,0,22,0.842,none,loyal,6,140.0,0.329,1,0,not_recovered
txn_97d716a72dbd,cust_000809,3218.15,wallet,network_timeout,0,17,0.869,none,loyal,23,4.6,0.409,3,0,not_recovered
txn_a4d0ef77ddfb,cust_000230,3621.38,card,card_declined_bank,1,8,0.492,none,returning,1,275.3,0.227,1,0,not_recovered
txn_bbd57b784f38,cust_001480,9357.49,upi,card_declined_bank,0,6,0.653,none,returning,15,150.0,0.198,0,0,not_recovered
txn_1302006af2d6,cust_000083,11432.82,card,otp_failed,0,2,0.937,none,returning,8,156.5,0.41,2,1,recovered
txn_b4480b32e4e0,cust_000601,395.45,upi,otp_failed,0,0,0.5,none,new,3,720.0,0.079,0,0,not_recovered
txn_70d86f658159,cust_001434,3645.18,emi,card_declined_bank,0,14,0.547,none,returning,12,39.2,0.389,4,1,recovered
txn_37c69aa6187c,cust_000181,4223.39,card,insufficient_funds,0,0,0.5,paused,new,17,720.0,0.142,2,1,recovered
txn_9cfa8b46c672,cust_000629,547.03,upi,insufficient_funds,0,24,0.543,none,loyal,29,147.5,0.349,1,1,recovered
txn_2e0455e031c8,cust_001000,1106.71,card,insufficient_funds,0,6,0.599,active,returning,20,55.3,0.37,3,0,not_recovered
txn_25e5fd564ae3,cust_000686,1315.82,card,otp_failed,1,24,0.667,active,loyal,13,177.4,0.299,1,0,not_recovered
txn_15019e174be3,cust_000904,520.28,upi,insufficient_funds,2,0,0.5,active,new,25,720.0,0.178,0,0,not_recovered
txn_f1b15c3bd7c8,cust_001503,4364.01,card,otp_failed,0,11,0.657,none,loyal,9,151.4,0.255,3,1,recovered
txn_1872bd6a6f79,cust_000348,4520.18,upi,invalid_card,2,13,0.683,active,loyal,14,81.1,0.43,5,0,not_recovered
txn_2d529a3586e0,cust_001491,422.53,card,insufficient_funds,2,0,0.5,none,new,13,720.0,0.32,0,0,not_recovered
txn_5ca2a3224e84,cust_000153,343.87,upi,otp_failed,0,5,0.552,paused,returning,4,21.9,0.27,4,1,recovered
txn_aee220257b58,cust_001056,1003.68,card,insufficient_funds,0,16,0.836,cancelled,loyal,25,61.2,0.453,1,1,recovered
txn_0ac29be07210,cust_000726,1325.31,upi,otp_failed,1,5,0.697,none,returning,8,54.9,0.119,2,1,recovered
txn_0c7c50f841df,cust_001067,9294.4,upi,invalid_card,0,6,0.912,active,returning,7,122.0,0.526,1,0,not_recovered
txn_39d09c1042c2,cust_001195,888.99,card,bank_server_error,1,25,0.896,none,loyal,2,15.3,0.184,2,0,not_recovered
txn_bd3bb56ab98f,cust_000816,6328.95,upi,otp_failed,0,4,0.829,none,returning,8,80.4,0.449,3,0,not_recovered
txn_3f2121df20f3,cust_000912,834.6,card,bank_server_error,0,0,0.5,none,new,26,720.0,0.391,0,0,not_recovered
txn_c8b71ae9f0a5,cust_000733,523.74,wallet,bank_server_error,0,2,0.661,none,returning,2,189.2,0.297,2,0,not_recovered
txn_8a22261bfef0,cust_000269,3867.33,card,otp_failed,0,18,0.836,active,loyal,16,72.4,0.244,3,0,not_recovered
txn_bd76b6d13245,cust_000375,4024.48,upi,otp_failed,1,0,0.57,none,returning,13,58.2,0.283,4,0,not_recovered
txn_9dba494f00f1,cust_000926,4445.33,upi,insufficient_funds,2,18,0.733,active,loyal,4,57.5,0.278,0,1,recovered
txn_c00388b9de78,cust_000044,436.35,card,bank_server_error,1,20,0.602,none,loyal,14,95.1,0.418,1,0,not_recovered
txn_adf7bfef5927,cust_000638,8372.36,card,network_timeout,1,6,0.623,active,returning,17,79.8,0.108,3,0,not_recovered
txn_2c70309c680b,cust_001055,4638.49,upi,network_timeout,0,0,0.5,paused,new,7,720.0,0.291,0,1,recovered
txn_87cba5a94b3e,cust_001048,985.73,upi,network_timeout,0,20,0.924,active,loyal,23,77.5,0.202,1,0,not_recovered
txn_deb8ffddd141,cust_001286,6282.6,card,network_timeout,1,0,0.5,active,new,13,720.0,0.478,0,1,recovered
txn_d722fbd84c64,cust_000010,1905.06,upi,insufficient_funds,0,0,0.5,cancelled,new,5,720.0,0.114,0,0,not_recovered
txn_9702bd840bb1,cust_000780,11643.39,card,network_timeout,0,0,0.5,cancelled,new,18,720.0,0.399,0,0,not_recovered
txn_4da47caca6d8,cust_000037,774.58,netbanking,card_declined_bank,0,0,0.5,active,new,8,720.0,0.342,1,0,not_recovered
txn_cd69d15a19ae,cust_000923,2528.31,wallet,network_timeout,2,0,0.5,active,new,8,720.0,0.26,0,0,not_recovered
txn_0158aca595ff,cust_000102,465.19,wallet,card_declined_bank,1,10,0.368,active,returning,16,67.5,0.271,2,0,not_recovered
txn_d224c8569be3,cust_000395,885.08,card,card_declined_bank,1,6,0.757,none,returning,13,24.5,0.161,0,1,recovered
txn_6a6db9a61358,cust_001417,317.8,card,insufficient_funds,0,0,0.5,none,new,6,720.0,0.423,0,0,not_recovered
txn_ac19153ffa62,cust_001091,3934.15,upi,invalid_card,0,0,0.5,active,new,0,720.0,0.146,0,0,not_recovered
txn_a6a1941d9220,cust_001397,1176.28,card,network_timeout,0,0,0.5,active,new,20,720.0,0.161,1,0,not_recovered
txn_23511cd30002,cust_000627,1660.3,upi,risk_flagged,2,6,0.69,none,returning,11,29.4,0.144,2,0,not_recovered
txn_563fdf460910,cust_001525,1899.99,upi,insufficient_funds,1,10,0.871,none,returning,28,7.6,0.517,2,0,not_recovered
txn_ef0d37e56871,cust_000858,4688.84,upi,invalid_card,0,0,0.5,active,new,1,720.0,0.485,1,0,not_recovered
txn_6f3de9c88493,cust_001024,2816.2,card,invalid_card,0,0,0.5,paused,new,4,720.0,0.061,1,0,not_recovered
txn_28c681afb8df,cust_001244,2291.53,netbanking,invalid_card,1,5,0.796,active,returning,0,79.8,0.443,0,0,not_recovered
txn_71f7ce269731,cust_001368,474.43,upi,network_timeout,1,24,0.662,paused,loyal,12,120.6,0.387,1,0,not_recovered
txn_5d7a31af8efa,cust_001047,4263.5,card,insufficient_funds,0,11,0.797,active,returning,0,62.8,0.47,2,1,recovered
txn_1a57995140e5,cust_001254,2777.88,upi,otp_failed,0,17,0.542,none,loyal,12,72.2,0.193,1,1,recovered
txn_77fbd23ada4c,cust_000969,2993.9,upi,network_timeout,1,0,0.5,none,new,20,720.0,0.368,0,0,not_recovered
txn_502adb7eb9fb,cust_000272,8790.31,card,card_declined_bank,0,0,0.5,none,new,11,720.0,0.14,0,0,not_recovered
txn_dfda42c4b8b1,cust_000576,1864.77,card,otp_failed,1,20,0.829,paused,loyal,17,126.3,0.248,3,1,recovered
txn_cad308c0a671,cust_000448,5020.21,upi,invalid_card,0,18,0.862,active,loyal,1,42.1,0.134,3,0,not_recovered
txn_fa22c341b12a,cust_000706,4863.56,netbanking,otp_failed,1,9,0.84,paused,returning,21,95.5,0.54,1,0,not_recovered
txn_5f98c009a4cf,cust_000210,823.94,card,card_declined_bank,0,7,0.675,active,returning,21,11.9,0.243,3,1,recovered
txn_a1dada4ae17c,cust_001274,5799.61,upi,network_timeout,0,12,0.626,active,loyal,9,166.1,0.326,0,1,recovered
txn_4e6c9eaa92d4,cust_000551,1955.39,card,invalid_card,0,19,0.877,active,loyal,0,303.5,0.3,0,0,not_recovered
txn_bcc735f0c67a,cust_000985,638.6,card,otp_failed,0,7,0.725,none,returning,30,72.4,0.351,1,1,recovered
txn_417b19c0eea9,cust_000519,1600.7,card,network_timeout,0,7,0.64,none,returning,15,606.4,0.298,0,1,recovered
txn_d09ad23f8034,cust_000529,1551.85,upi,risk_flagged,0,5,0.57,active,returning,30,65.9,0.163,1,0,not_recovered
txn_a9971c357e7b,cust_000551,723.01,card,risk_flagged,2,7,0.665,active,returning,1,30.2,0.143,4,0,not_recovered
txn_1dcf6936830d,cust_001008,1535.53,netbanking,risk_flagged,1,5,0.63,none,returning,10,100.7,0.46,1,0,not_recovered
txn_5f6976752aa1,cust_000723,1865.27,card,risk_flagged,0,0,0.5,none,new,24,720.0,0.214,1,1,recovered
txn_7b82b7f3e96f,cust_001289,972.78,card,card_declined_bank,0,0,0.5,active,new,22,720.0,0.324,0,0,not_recovered
txn_85830fea269d,cust_001340,1701.06,upi,bank_server_error,1,0,0.5,none,new,8,720.0,0.092,0,1,recovered
txn_0b1aef76fde0,cust_001495,1359.5,upi,otp_failed,0,0,0.5,none,new,14,720.0,0.348,0,0,not_recovered
txn_7ef553103d73,cust_001442,5624.18,card,card_declined_bank,2,20,0.688,none,loyal,25,78.4,0.343,0,1,recovered
